shopid,userid
6042309,97707522
8715449,97707522
104804492,97707522
190969466,170182475
2859407,12532131
65551316,12532131
94479614,12532131
18784836,128755891
26218382,128755891
54615708,128755891
127236302,128755891
137739819,128755891
147941492,195903090
9374147,214198595
31733346,91112850
57934775,91112850
147941492,210365192
316121,209817190
29975426,146126513
112904482,146126513
141528773,209817190
68862371,450199
64388529,92436604
70519503,7903154
77581273,92436604
5859784,41220248
9466594,41220248
28812434,41220248
38440816,41220248
45084333,41220248
72368583,41220248
96573864,41220248
134869882,41220248
140154637,41220248
129736159,163906862
161269907,31570613
120981896,203549680
147941492,306545
147941492,202519981
147941492,200500884
12568,197484380
95230591,43334117
70524908,27155817
147941492,88862740
147941492,86692729
106025589,15416
59416510,56182193
147941492,197551102
50969547,63189696
64112600,63189696
147941492,178608922
150722,177447401
17025264,59872487
83767775,59872487
147941492,208222979
166488971,6211301
5427594,136407948
27476241,31032297
95236751,136407948
108157503,136407948
147941492,147478511
158579142,124893688
192608876,3089383
123115,76235297
9676950,133197755
54615708,133197755
131198971,76235297
115506347,96615290
147941492,95722882
66408413,182950632
91799978,204227082
157778974,27021053
26598379,95023026
51831798,75583474
119312464,165870748
86446335,132201
118981067,130470760
147941492,211193885
69910035,206180573
147941492,161147839
147941492,177600293
101702742,5343065
44606956,145761779
45647685,162492532
117079252,152598579
128299162,162492532
93952366,214198880
147941492,29775644
147941492,90969356
189481016,159598953
147941492,114543024
182874167,111365639
195857342,111365639
26958215,32681557
27094877,162009161
50968872,162009161
147627088,180684640
116673348,80101689
167354126,55074114
44542094,193354334
95265970,193354334
189308408,174380938
111231880,61632134
147941492,195235808
193422225,17149891
147941492,213566360
96953349,114221082
22132975,13382939
147941492,161147839
129257169,21739671
4937640,165198756
118949474,165198756
161175317,165198756
198883035,165198756
57885771,122479305
147941492,206022856
159966877,88839712
150722,14691988
147941492,147478511
33380999,82580347
147941492,81741401
68973461,200608816
163522251,200608816
32504026,58692489
84711731,191950188
44542094,190941585
97371429,190941585
147941492,198469511
147941492,174947192
111405200,35066242
102293507,59686251
29973792,62979204
84301799,143902739
147941492,12801
183667466,3685389
147941492,25682125
193410724,173144654
147941492,202906110
10402,185138818
40415288,203617000
135054553,51047811
85965780,107172236
109755022,89186493
145824102,94810637
2153811,185625232
26974701,33391437
26974701,92145505
30740749,33391437
147941492,21369443
192218065,214188983
10462400,80958696
147941492,76737959
147941492,147478511
153849290,101260988
68766338,189613838
141604157,179138222
147173673,189613838
187147507,200807319
94636,86356026
211245313,9119072
8275177,96744973
147941492,86500515
147941492,183349590
187774364,38372956
201370404,56330253
10208,33453832
6285560,25774483
147941492,12758022
70524908,42092777
79835199,41505452
147941492,2938138
147941492,177600293
61745753,193788054
147941492,103855740
127246126,3211837
19051557,101404887
26224631,101404887
114919380,101404887
147941492,21043732
10358,214192595
40429317,156355513
43596797,214192595
137754804,58287544
120981896,169208682
154885383,193989218
6285560,25763172
147941492,16790491
16226024,117823879
61613393,117823879
131198971,76235297
52512169,117038792
65926726,117038792
129257169,117038792
137774448,117038792
147941492,11937527
84664888,176345405
162277241,111901422
57189823,111798909
96679836,111798909
99787848,111798909
120981896,187695257
