orderid,shopid,userid,event_time
31388857391599,91242967,112494421,2019-12-30 15:07:37
31388858606904,85669731,112494421,2019-12-30 15:07:38
31388860144322,85669731,112494421,2019-12-30 15:07:41
31388862051153,85669731,112494421,2019-12-30 15:07:42
31388864143840,85669731,10209247,2019-12-30 15:07:45
31388864143842,91242967,10209247,2019-12-30 15:07:45
31388864143841,68986766,65129646,2019-12-30 15:07:45
31388868340962,68986766,65129646,2019-12-30 15:07:48
31388869521738,68986766,65129646,2019-12-30 15:07:49
31388867881658,68986766,86829555,2019-12-31 18:07:49
31388860669998,68986766,86829555,2019-12-31 18:50:49
